	precision	recall	f1	accuracy	support
ambience general	0.812	0.7059	0.7552	0.6067	178.0
drinks prices	1.0	0.7143	0.8333	0.7143	14.0
drinks quality	0.9067	0.764	0.8293	0.7083	96.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.7368	0.6364	0.6829	0.5185	54.0
food quality	0.886	0.8072	0.8448	0.7313	521.0
food style_options	0.62	0.6458	0.6327	0.4627	134.0
location general	0.5789	0.55	0.5641	0.3929	28.0
restaurant general	0.6359	0.7617	0.6931	0.5304	428.0
restaurant miscellaneous	0.2069	0.2791	0.2376	0.1348	89.0
restaurant prices	0.6481	0.7292	0.6863	0.5224	67.0
service general	0.8272	0.8508	0.8388	0.7224	371.0
Micro-AVG	0.7557	0.7595	0.7576	0.6098	2004.0
Macro-AVG	0.7075	0.6792	0.6887		2004
