	precision	recall	f1	accuracy	support
ambience general	0.4135	0.3595	0.3846	0.2381	231.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.7333	0.618	0.6707	0.5046	109.0
drinks style_options	0.2105	0.2353	0.2222	0.125	32.0
food prices	0.3947	0.3409	0.3659	0.2239	67.0
food quality	0.6558	0.5975	0.6253	0.4548	620.0
food style_options	0.37	0.3854	0.3776	0.2327	159.0
location general	0.3158	0.3	0.3077	0.1818	33.0
restaurant general	0.4818	0.5772	0.5252	0.3561	483.0
restaurant miscellaneous	0.1034	0.1395	0.1188	0.0632	95.0
restaurant prices	0.463	0.5208	0.4902	0.3247	77.0
service general	0.6235	0.6413	0.6322	0.4622	437.0
Micro-AVG	0.5356	0.5382	0.5369	0.3669	2360.0
Macro-AVG	0.4554	0.4346	0.442		2360
