	precision	recall	f1	accuracy	support
ambience general	0.8611	0.7381	0.7949	0.6596	47.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.6667	0.5714	0.4	10.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6	0.75	0.6667	0.5	6.0
food quality	0.8315	0.7872	0.8087	0.6789	109.0
food style_options	0.4667	0.7	0.56	0.3889	36.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.8913	0.7321	0.8039	0.6721	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	1.0	0.75	0.8571	0.75	8.0
service general	0.7971	0.9016	0.8462	0.7333	75.0
Micro-AVG	0.7838	0.7607	0.772	0.6287	369.0
Macro-AVG	0.6623	0.5656	0.5841		369
