	precision	recall	f1	accuracy	support
ambience general	0.8864	0.7959	0.8387	0.7222	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8333	0.6522	0.7317	0.5769	26.0
food quality	0.8519	0.8846	0.8679	0.7667	150.0
food style_options	0.6897	0.5128	0.5882	0.4167	48.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8713	0.8544	0.8627	0.7586	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.75	0.6667	0.7059	0.5455	22.0
service general	0.9535	0.8913	0.9213	0.8542	96.0
Micro-AVG	0.8654	0.7803	0.8207	0.6959	536.0
Macro-AVG	0.5697	0.459	0.493		536
