	precision	recall	f1	accuracy	support
ambience general	0.7045	0.6327	0.6667	0.5	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.25	0.4	0.25	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8333	0.6522	0.7317	0.5769	26.0
food quality	0.7778	0.8077	0.7925	0.6562	160.0
food style_options	0.5517	0.4103	0.4706	0.3077	52.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8119	0.7961	0.8039	0.6721	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.4444	0.4706	0.3077	26.0
service general	0.8953	0.837	0.8652	0.7624	101.0
Micro-AVG	0.7796	0.7029	0.7393	0.5864	573.0
Macro-AVG	0.5062	0.4025	0.4334		573
