	precision	recall	f1	accuracy	support
ambience general	0.5556	0.6604	0.6034	0.4321	81.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.53	0.6667	0.5905	0.419	253.0
food style_options	0.4048	0.2982	0.3434	0.2073	82.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6579	0.6303	0.6438	0.4747	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.7583	0.6741	0.7137	0.5549	164.0
Micro-AVG	0.5869	0.584	0.5854	0.4139	865.0
Macro-AVG	0.4866	0.4549	0.4659		865
