	precision	recall	f1	accuracy	support
ambience general	0.6508	0.7736	0.7069	0.5467	75.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.6316	0.7059	0.6667	0.5	24.0
food quality	0.635	0.7987	0.7075	0.5474	232.0
food style_options	0.5952	0.4386	0.5051	0.3378	74.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7456	0.7143	0.7296	0.5743	148.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.8333	0.7407	0.7843	0.6452	155.0
Micro-AVG	0.6869	0.6835	0.6852	0.5211	804.0
Macro-AVG	0.5972	0.5485	0.5635		804
