	precision	recall	f1	accuracy	support
ambience general	0.7302	0.8679	0.7931	0.6571	70.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.6842	0.7647	0.7222	0.5652	23.0
food quality	0.705	0.8868	0.7855	0.6468	218.0
food style_options	0.6905	0.5088	0.5859	0.4143	70.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8246	0.7899	0.8069	0.6763	139.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.7826	0.75	0.766	0.6207	29.0
service general	0.925	0.8222	0.8706	0.7708	144.0
Micro-AVG	0.7721	0.7684	0.7702	0.6263	752.0
Macro-AVG	0.7299	0.642	0.6678		752
