	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6471	0.75	0.6947	0.5323	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.25	0.2	0.2222	0.125	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.0667	0.1176	0.0625	16.0
food quality:POSITIVE	0.8161	0.6762	0.7396	0.5868	121.0
food quality:NEUTRAL	1.0	0.25	0.4	0.25	12.0
food quality:NEGATIVE	0.6667	0.4545	0.5405	0.3704	54.0
food style_options:POSITIVE	0.5556	0.4878	0.5195	0.3509	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.3684	0.3182	0.3415	0.2059	34.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7576	0.431	0.5495	0.3788	66.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6923	0.4091	0.5143	0.3462	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2857	0.25	0.2667	0.1538	13.0
service general:POSITIVE	0.7619	0.7619	0.7619	0.6154	78.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7857	0.6197	0.6929	0.5301	83.0
Micro-AVG	0.6923	0.4453	0.542	0.3717	799.0
Macro-AVG	0.2385	0.1646	0.1859		799
