	precision	recall	f1	accuracy	support
ambience general	0.7288	0.7049	0.7167	0.5584	77.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3333	0.0385	0.069	0.0357	28.0
food quality	0.875	0.6522	0.7473	0.5966	176.0
food style_options	0.6727	0.5068	0.5781	0.4066	91.0
location general	0.6667	0.2353	0.3478	0.2105	19.0
restaurant general	0.8644	0.4811	0.6182	0.4474	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.25	0.0952	0.1379	0.0741	27.0
service general	0.8992	0.7643	0.8263	0.7039	152.0
Micro-AVG	0.8159	0.5247	0.6387	0.4692	746.0
Macro-AVG	0.4408	0.2899	0.3368		746
