	precision	recall	f1	accuracy	support
ambience general	0.5932	0.5738	0.5833	0.4118	85.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3333	0.0385	0.069	0.0357	28.0
food quality	0.7833	0.5839	0.669	0.5027	187.0
food style_options	0.4909	0.3699	0.4219	0.2673	101.0
location general	0.5	0.1765	0.2609	0.15	20.0
restaurant general	0.7288	0.4057	0.5212	0.3525	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.25	0.0952	0.1379	0.0741	27.0
service general	0.7731	0.6571	0.7104	0.5509	167.0
Micro-AVG	0.6923	0.4453	0.542	0.3717	799.0
Macro-AVG	0.3711	0.2417	0.2811		799
