	precision	recall	f1	accuracy	support
ambience general	0.6184	0.746	0.6763	0.5109	92.0
drinks prices	0.2857	0.4	0.3333	0.2	10.0
drinks quality	0.6389	0.7419	0.6866	0.5227	44.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.4211	0.5	0.4571	0.2963	27.0
food quality	0.7095	0.9144	0.7991	0.6654	257.0
food style_options	0.45	0.3396	0.3871	0.24	75.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.5946	0.7674	0.6701	0.5038	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.44	0.55	0.4889	0.3235	34.0
service general	0.8839	0.825	0.8534	0.7444	133.0
Micro-AVG	0.6622	0.7458	0.7016	0.5403	831.0
Macro-AVG	0.566	0.5237	0.5095		831
