	precision	recall	f1	accuracy	support
ambience general:positive	0.6	0.78	0.6783	0.5132	76.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.2727	0.375	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	4.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.625	0.7692	0.6897	0.5263	38.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.125	1.0	0.2222	0.125	8.0
food prices:negative	0.2	0.3333	0.25	0.1429	14.0
food quality:positive	0.6875	0.8462	0.7586	0.6111	180.0
food quality:neutral	0.0667	0.25	0.1053	0.0556	18.0
food quality:negative	0.6212	0.7736	0.6891	0.5256	78.0
food style_options:positive	0.3214	0.2368	0.2727	0.1579	57.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.1667	0.2222	0.1905	0.1053	19.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5294	0.7759	0.6294	0.4592	98.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5417	0.5652	0.5532	0.3824	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.4167	0.5556	0.4762	0.3125	16.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	8.0
restaurant prices:negative	0.2857	0.2857	0.2857	0.1667	12.0
service general:positive	0.9167	0.8462	0.88	0.7857	84.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6923	0.6923	0.6923	0.5294	51.0
Micro-AVG	0.5811	0.6545	0.6156	0.4447	886.0
Macro-AVG	0.2889	0.3088	0.2665		886
