	precision	recall	f1	accuracy	support
ambience general	0.4737	0.5714	0.518	0.3495	103.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5278	0.6129	0.5672	0.3958	48.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.1053	0.125	0.1143	0.0606	33.0
food quality	0.4855	0.6257	0.5467	0.3762	311.0
food style_options	0.225	0.1698	0.1935	0.1071	84.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.4595	0.593	0.5178	0.3493	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.28	0.35	0.3111	0.1842	38.0
service general	0.8036	0.75	0.7759	0.6338	142.0
Micro-AVG	0.4897	0.5515	0.5188	0.3502	948.0
Macro-AVG	0.3634	0.3332	0.3231		948
