	precision	recall	f1	accuracy	support
ambience general	0.5526	0.6667	0.6043	0.433	97.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.6111	0.7097	0.6567	0.4889	45.0
drinks style_options	0.5	0.2	0.2857	0.1667	12.0
food prices	0.2105	0.25	0.2286	0.129	31.0
food quality	0.6307	0.8128	0.7103	0.5507	276.0
food style_options	0.275	0.2075	0.2366	0.1341	82.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.5225	0.6744	0.5888	0.4173	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.36	0.45	0.4	0.25	36.0
service general	0.8304	0.775	0.8017	0.6691	139.0
Micro-AVG	0.5811	0.6545	0.6156	0.4447	886.0
Macro-AVG	0.4577	0.4122	0.4038		886
