	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8438	0.806	0.675	40.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.7273	0.7273	0.7273	0.5714	14.0
food quality	0.8352	0.9157	0.8736	0.7755	98.0
food style_options	0.7429	0.6341	0.6842	0.52	50.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.7586	0.7586	0.7586	0.6111	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.8873	0.84	0.863	0.759	83.0
Micro-AVG	0.7944	0.7751	0.7846	0.6456	395.0
Macro-AVG	0.5894	0.5284	0.5474		395
