	precision	recall	f1	accuracy	support
ambience general	0.75	0.2632	0.3896	0.2419	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7757	0.5608	0.651	0.4826	172.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7215	0.4957	0.5876	0.4161	137.0
Micro-AVG	0.7524	0.2886	0.4172	0.2636	588.0
Macro-AVG	0.1873	0.11	0.1357		588
