	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6486	0.8633	0.7407	0.5882	204.0
ambience general:NEUTRAL	0.7647	0.3611	0.4906	0.325	40.0
ambience general:NEGATIVE	0.6364	0.8974	0.7447	0.5932	59.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.8	0.8485	0.8235	0.7	40.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5	0.8333	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.3333	0.8	0.4706	0.3077	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7517	0.8532	0.7993	0.6656	323.0
food quality:NEUTRAL	0.7778	0.3043	0.4375	0.28	25.0
food quality:NEGATIVE	0.6129	0.8636	0.717	0.5588	68.0
food style_options:POSITIVE	0.5375	0.7544	0.6277	0.4574	94.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5714	0.8421	0.6809	0.5161	31.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8198	0.8868	0.852	0.7421	190.0
restaurant general:NEUTRAL	0.5833	0.6364	0.6087	0.4375	16.0
restaurant general:NEGATIVE	0.8158	0.8158	0.8158	0.6889	45.0
restaurant miscellaneous:POSITIVE	0.1111	0.0833	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.8	0.8421	0.8205	0.6957	23.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.8614	0.7901	0.8242	0.701	204.0
service general:NEUTRAL	0.6667	0.3158	0.4286	0.2727	22.0
service general:NEGATIVE	0.8261	0.7808	0.8028	0.6706	170.0
Micro-AVG	0.7237	0.7804	0.751	0.6013	1673.0
Macro-AVG	0.5346	0.5614	0.5168		1673
