	precision	recall	f1	accuracy	support
ambience general	0.6537	0.785	0.7134	0.5545	303.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7234	0.7556	0.7391	0.5862	58.0
drinks style_options	0.4211	0.6667	0.5161	0.3478	23.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.7283	0.815	0.7692	0.625	416.0
food style_options	0.5463	0.7375	0.6277	0.4574	129.0
location general	0.7778	0.6364	0.7	0.5385	13.0
restaurant general	0.8063	0.8606	0.8326	0.7131	251.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.6667	0.7692	0.7143	0.5556	36.0
service general	0.8403	0.7601	0.7982	0.6641	396.0
Micro-AVG	0.7237	0.7804	0.751	0.6013	1673.0
Macro-AVG	0.59	0.6993	0.6261		1673
