	precision	recall	f1	accuracy	support
ambience general	0.7471	0.8972	0.8153	0.6882	279.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7872	0.8222	0.8043	0.6727	55.0
drinks style_options	0.4737	0.75	0.5806	0.4091	22.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.7815	0.8746	0.8254	0.7028	397.0
food style_options	0.5648	0.7625	0.6489	0.4803	127.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.8333	0.8894	0.8605	0.7551	245.0
restaurant miscellaneous	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices	0.7333	0.8462	0.7857	0.6471	34.0
service general	0.9233	0.8353	0.8771	0.7811	370.0
Micro-AVG	0.7849	0.8464	0.8145	0.687	1588.0
Macro-AVG	0.6444	0.7552	0.6804		1588
