	precision	recall	f1	accuracy	support
ambience general	0.9487	0.8043	0.8706	0.7708	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.6667	0.4	0.5	0.3333	6.0
food quality	0.8391	0.8111	0.8249	0.7019	104.0
food style_options	0.7	0.6774	0.6885	0.525	40.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7636	0.8235	0.7925	0.6562	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.75	0.6667	0.7059	0.5455	11.0
service general	0.8594	0.873	0.8661	0.7639	72.0
Micro-AVG	0.8288	0.761	0.7934	0.6576	368.0
Macro-AVG	0.7106	0.5007	0.5538		368
