	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.8235	0.8358	0.7179	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6	0.3333	0.4286	0.2727	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.6667	0.8	0.6667	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8	0.8219	0.8108	0.6818	88.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.5833	0.5385	0.56	0.3889	18.0
food style_options:positive	0.5238	0.5789	0.55	0.3793	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5556	0.5556	0.5556	0.3846	13.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6977	0.75	0.7229	0.566	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.75	0.9	0.8182	0.6923	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.25	1.0	0.4	0.25	4.0
service general:positive	0.75	0.7895	0.7692	0.625	48.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.6522	0.6522	0.6522	0.4839	31.0
Micro-AVG	0.7192	0.6604	0.6885	0.525	400.0
Macro-AVG	0.3753	0.3128	0.3112		400
