	precision	recall	f1	accuracy	support
ambience general	0.7949	0.6739	0.7294	0.5741	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2857	0.4444	0.2857	7.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6667	0.4	0.5	0.3333	6.0
food quality	0.7701	0.7444	0.7571	0.6091	110.0
food style_options	0.5333	0.5161	0.5246	0.3556	45.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7091	0.7647	0.7358	0.5821	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.7188	0.7302	0.7244	0.5679	81.0
Micro-AVG	0.7192	0.6604	0.6885	0.525	400.0
Macro-AVG	0.6133	0.4216	0.468		400
