	precision	recall	f1	accuracy	support
ambience general	0.7429	0.5977	0.6624	0.4952	105.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.0857	0.1463	0.0789	38.0
food quality	0.8251	0.6927	0.7531	0.604	250.0
food style_options	0.6	0.1846	0.2824	0.1644	73.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8333	0.2647	0.4018	0.2514	179.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.3333	0.0263	0.0488	0.025	40.0
service general	0.8595	0.7465	0.799	0.6653	239.0
Micro-AVG	0.8119	0.4495	0.5787	0.4071	1039.0
Macro-AVG	0.3912	0.2165	0.2578		1039
