	precision	recall	f1	accuracy	support
ambience general	0.6571	0.5287	0.586	0.4144	111.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.0571	0.0976	0.0513	39.0
food quality	0.7158	0.6009	0.6534	0.4852	270.0
food style_options	0.45	0.1385	0.2118	0.1184	76.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5926	0.1882	0.2857	0.1667	192.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	41.0
service general	0.7189	0.6244	0.6683	0.5019	265.0
Micro-AVG	0.6775	0.3751	0.4829	0.3183	1109.0
Macro-AVG	0.289	0.1782	0.2086		1109
