	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7183	0.8095	0.7612	0.6145	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.48	0.6667	0.5581	0.3871	31.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4444	1.0	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.75	0.8	0.7742	0.6316	19.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.1111	0.3333	0.1667	0.0909	22.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.5	0.5652	0.5306	0.3611	36.0
food quality:POSITIVE	0.7349	0.8905	0.8053	0.674	181.0
food quality:NEUTRAL	0.6	0.6818	0.6383	0.4688	32.0
food quality:NEGATIVE	0.6813	0.8516	0.7569	0.6089	179.0
food style_options:POSITIVE	0.68	0.6939	0.6869	0.5231	65.0
food style_options:NEUTRAL	0.4286	0.2	0.2727	0.1579	19.0
food style_options:NEGATIVE	0.5319	0.5556	0.5435	0.3731	67.0
location general:POSITIVE	0.8333	0.75	0.7895	0.6522	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6393	0.6724	0.6555	0.4875	80.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7361	0.8413	0.7852	0.6463	82.0
restaurant miscellaneous:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant miscellaneous:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.4167	0.2632	0.3226	0.1923	26.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.1429	0.2	0.1667	0.0909	22.0
service general:POSITIVE	0.8143	0.8143	0.8143	0.6867	83.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7672	0.8018	0.7841	0.6449	138.0
Micro-AVG	0.6578	0.7261	0.6903	0.527	1313.0
Macro-AVG	0.5106	0.551	0.5044		1313
