	precision	recall	f1	accuracy	support
ambience general	0.6429	0.7159	0.6774	0.5122	123.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5806	0.8571	0.6923	0.5294	34.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.3478	0.4571	0.3951	0.2462	65.0
food quality	0.7009	0.8571	0.7712	0.6276	392.0
food style_options	0.5962	0.5688	0.5822	0.4106	151.0
location general	0.7273	0.64	0.6809	0.5161	31.0
restaurant general	0.6643	0.744	0.7019	0.5407	172.0
restaurant miscellaneous	0.3793	0.3235	0.3492	0.2115	52.0
restaurant prices	0.381	0.3478	0.3636	0.2222	36.0
service general	0.7801	0.7968	0.7884	0.6507	229.0
Micro-AVG	0.6578	0.7261	0.6903	0.527	1313.0
Macro-AVG	0.5713	0.6272	0.5901		1313
