	precision	recall	f1	accuracy	support
ambience general	0.7347	0.8182	0.7742	0.6316	114.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5806	0.8571	0.6923	0.5294	34.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.4565	0.6	0.5185	0.35	60.0
food quality	0.7379	0.9024	0.8119	0.6834	379.0
food style_options	0.7019	0.6697	0.6854	0.5214	140.0
location general	0.8182	0.72	0.766	0.6207	29.0
restaurant general	0.6929	0.776	0.7321	0.5774	168.0
restaurant miscellaneous	0.4483	0.3824	0.4127	0.26	50.0
restaurant prices	0.4762	0.4348	0.4545	0.2941	34.0
service general	0.8272	0.8449	0.836	0.7182	220.0
Micro-AVG	0.7139	0.788	0.7491	0.5989	1254.0
Macro-AVG	0.6451	0.7056	0.6649		1254
