	precision	recall	f1	accuracy	support
ambience general	0.9615	0.5319	0.6849	0.5208	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.75	0.6	0.6667	0.5	108.0
food style_options	0.6	0.3103	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6765	0.4182	0.5169	0.3485	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.6786	0.5672	0.6179	0.4471	85.0
Micro-AVG	0.734	0.4599	0.5655	0.3942	378.0
Macro-AVG	0.3055	0.2023	0.2413		378
