	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9615	0.6944	0.8065	0.6757	37.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8148	0.7213	0.7652	0.6197	71.0
food quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food quality:NEGATIVE	0.5294	0.4737	0.5	0.3333	27.0
food style_options:POSITIVE	0.6154	0.4	0.4848	0.32	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.125	0.2	0.1111	9.0
location general:POSITIVE	0	0	0	0	0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.76	0.5278	0.623	0.4524	42.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.4444	0.2353	0.3077	0.1818	22.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.7778	0.6364	0.7	0.5385	52.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
service general:NEGATIVE	0.5	0.4545	0.4762	0.3125	32.0
Micro-AVG	0.734	0.4599	0.5655	0.3942	378.0
Macro-AVG	0.1918	0.1213	0.1401		378
