	precision	recall	f1	accuracy	support
ambience general	1.0	0.5532	0.7123	0.5532	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9167	0.7333	0.8148	0.6875	96.0
food style_options	0.6667	0.3448	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8235	0.5091	0.6292	0.459	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8214	0.6866	0.748	0.5974	77.0
Micro-AVG	0.867	0.5432	0.6679	0.5014	351.0
Macro-AVG	0.3524	0.2356	0.2799		351
