	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7407	0.7843	0.6452	31.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	1.0	0.8	0.6667	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.5	0.625	0.4545	11.0
food quality	0.7527	0.9333	0.8333	0.7143	98.0
food style_options	0.8	0.6154	0.6957	0.5333	30.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8475	0.7353	0.7874	0.6494	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	17.0
service general	0.9492	0.8	0.8682	0.7671	73.0
Micro-AVG	0.8062	0.769	0.7872	0.649	359.0
Macro-AVG	0.6888	0.6257	0.6439		359
