	precision	recall	f1	accuracy	support
ambience general	0.7376	0.9065	0.8134	0.6855	283.0
drinks prices	0.25	1.0	0.4	0.25	12.0
drinks quality	0.7273	0.8889	0.8	0.6667	60.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.7747	0.884	0.8258	0.7032	401.0
food style_options	0.5824	0.6625	0.6199	0.4492	118.0
location general	0.7	0.6364	0.6667	0.5	14.0
restaurant general	0.8034	0.9038	0.8507	0.7402	254.0
restaurant miscellaneous	0.2667	0.2105	0.2353	0.1333	30.0
restaurant prices	0.6296	0.6538	0.6415	0.4722	36.0
service general	0.8879	0.8699	0.8788	0.7839	384.0
Micro-AVG	0.7646	0.8542	0.8069	0.6763	1628.0
Macro-AVG	0.5925	0.7389	0.6388		1628
