	precision	recall	f1	accuracy	support
ambience general	0.8814	0.7222	0.7939	0.6582	79.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.7059	0.75	0.7273	0.5714	42.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.6667	0.5455	0.6	0.4286	14.0
food quality	0.8345	0.8897	0.8612	0.7562	160.0
food style_options	0.7619	0.5	0.6038	0.4324	37.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7826	0.587	0.6708	0.5047	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.5	0.875	0.6364	0.4667	15.0
service general	0.9153	0.9391	0.927	0.864	125.0
Micro-AVG	0.8233	0.7529	0.7865	0.6481	611.0
Macro-AVG	0.695	0.584	0.6067		611
