	precision	recall	f1	accuracy	support
ambience general:positive	0.7963	0.7679	0.7818	0.6418	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5	0.1667	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.6552	0.7308	0.6909	0.5278	36.0
drinks quality:neutral	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	1.0	0.375	0.5455	0.375	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5714	0.8	0.6667	0.5	8.0
food quality:positive	0.7523	0.8542	0.8	0.6667	123.0
food quality:neutral	0.125	0.1	0.1111	0.0588	17.0
food quality:negative	0.6786	0.6333	0.6552	0.4872	39.0
food style_options:positive	0.7059	0.6667	0.6857	0.5217	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.0769	0.1333	0.0714	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6102	0.5806	0.595	0.4235	85.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5556	0.2083	0.303	0.1786	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.4286	0.75	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5	0.6667	0.5714	0.4	5.0
service general:positive	0.8133	0.8971	0.8531	0.7439	82.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.7381	0.775	0.7561	0.6078	51.0
Micro-AVG	0.684	0.6255	0.6534	0.4853	678.0
Macro-AVG	0.3499	0.3069	0.3086		678
