	precision	recall	f1	accuracy	support
ambience general	0.7627	0.625	0.687	0.5233	86.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6176	0.6562	0.6364	0.4667	45.0
drinks style_options	0.375	0.3	0.3333	0.2	15.0
food prices	0.4444	0.3636	0.4	0.25	16.0
food quality	0.7034	0.75	0.726	0.5698	179.0
food style_options	0.619	0.4062	0.4906	0.325	40.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.5942	0.4457	0.5093	0.3417	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.3571	0.625	0.4545	0.2941	17.0
service general	0.7797	0.8	0.7897	0.6525	141.0
Micro-AVG	0.684	0.6255	0.6534	0.4853	678.0
Macro-AVG	0.5766	0.4726	0.4943		678
