	precision	recall	f1	accuracy	support
ambience general	0.8077	0.6364	0.7119	0.5526	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.4444	0.5333	0.3636	22.0
food quality	0.7079	0.7412	0.7241	0.5676	111.0
food style_options	0.6571	0.5111	0.575	0.4035	57.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7692	0.6349	0.6957	0.5333	75.0
restaurant miscellaneous	0.4	0.2	0.2667	0.1538	13.0
restaurant prices	0.75	0.6522	0.6977	0.5357	28.0
service general	0.8429	0.8939	0.8676	0.7662	77.0
Micro-AVG	0.742	0.6472	0.6914	0.5283	441.0
Macro-AVG	0.571	0.4206	0.4631		441
