	precision	recall	f1	accuracy	support
ambience general	0.8	0.766	0.7826	0.6429	56.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.3333	0.6667	0.4444	0.2857	7.0
food prices	0.6	0.5	0.5455	0.375	16.0
food quality	0.6879	0.8509	0.7608	0.6139	158.0
food style_options	0.6364	0.4565	0.5316	0.3621	58.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.7021	0.7333	0.7174	0.5593	118.0
restaurant miscellaneous	0.3889	0.4118	0.4	0.25	28.0
restaurant prices	0.8667	0.619	0.7222	0.5652	23.0
service general	0.8783	0.8145	0.8452	0.7319	138.0
Micro-AVG	0.7323	0.7308	0.7315	0.5767	626.0
Macro-AVG	0.6792	0.6387	0.6458		626
