	precision	recall	f1	accuracy	support
ambience general	0.6889	0.6596	0.6739	0.5082	61.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.4	0.3333	0.3636	0.2222	18.0
food quality	0.4397	0.5439	0.4863	0.3212	193.0
food style_options	0.3333	0.2391	0.2785	0.1618	68.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.5638	0.5889	0.5761	0.4046	131.0
restaurant miscellaneous	0.2222	0.2353	0.2286	0.129	31.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.7565	0.7016	0.728	0.5724	152.0
Micro-AVG	0.5456	0.5445	0.5451	0.3747	718.0
Macro-AVG	0.4188	0.3697	0.389		718
