	precision	recall	f1	accuracy	support
ambience general:positive	0.8857	0.8158	0.8493	0.7381	42.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3	0.3333	0.3158	0.1875	16.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.8	0.8889	0.8	5.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.75	0.5	0.6	0.4286	7.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.3333	0.3333	0.3333	0.2	5.0
food prices:neutral	0.5	0.5	0.5	0.3333	3.0
food prices:negative	0.4	0.2857	0.3333	0.2	10.0
food quality:positive	0.662	0.7231	0.6912	0.5281	89.0
food quality:neutral	0.5	0.75	0.6	0.4286	21.0
food quality:negative	0.5192	0.7297	0.6067	0.4355	62.0
food style_options:positive	0.6667	0.4167	0.5128	0.3448	29.0
food style_options:neutral	0.25	0.5	0.3333	0.2	5.0
food style_options:negative	0.3571	0.25	0.2941	0.1724	29.0
location general:positive	0.4	0.6667	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.625	0.6	0.6122	0.4412	68.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.6	0.7297	0.6585	0.4909	55.0
restaurant miscellaneous:positive	0.1667	0.3333	0.2222	0.125	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.8	0.8	0.8	0.6667	6.0
restaurant prices:negative	0.875	0.5385	0.6667	0.5	14.0
service general:positive	0.902	0.8679	0.8846	0.7931	58.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7541	0.6866	0.7188	0.561	82.0
Micro-AVG	0.641	0.6397	0.6403	0.4709	671.0
Macro-AVG	0.4197	0.3815	0.3863		671
