	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7234	0.7391	0.5862	58.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.4	0.3333	0.3636	0.2222	18.0
food quality	0.5887	0.7281	0.651	0.4826	172.0
food style_options	0.4848	0.3478	0.4051	0.254	63.0
location general	0.4	0.5	0.4444	0.2857	7.0
restaurant general	0.617	0.6444	0.6304	0.4603	126.0
restaurant miscellaneous	0.2778	0.2941	0.2857	0.1667	30.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.8	0.7419	0.7699	0.6259	147.0
Micro-AVG	0.641	0.6397	0.6403	0.4709	671.0
Macro-AVG	0.5817	0.5192	0.5426		671
