	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.8182	0.8372	0.72	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.7143	0.3846	0.5	0.3333	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.85	0.5152	0.6415	0.4722	36.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.5	0.1667	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
food quality:POSITIVE	0.8358	0.8485	0.8421	0.7273	154.0
food quality:NEUTRAL	0.4167	0.2941	0.3448	0.2083	24.0
food quality:NEGATIVE	0.6512	0.6087	0.6292	0.459	61.0
food style_options:POSITIVE	0.75	0.3	0.4286	0.2727	22.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.75	0.25	0.375	0.2308	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8471	0.6729	0.75	0.6	120.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7045	0.6458	0.6739	0.5082	61.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.7	0.5833	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.9359	0.8795	0.9068	0.8295	88.0
service general:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
service general:NEGATIVE	0.8696	0.7273	0.7921	0.6557	61.0
Micro-AVG	0.8025	0.6107	0.6936	0.5309	842.0
Macro-AVG	0.3891	0.2488	0.2852		842
