	precision	recall	f1	accuracy	support
ambience general	0.8367	0.6613	0.7387	0.5857	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7083	0.3864	0.5	0.3333	51.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	1.0	0.1429	0.25	0.1429	21.0
food quality	0.7672	0.7436	0.7552	0.6067	239.0
food style_options	0.75	0.25	0.375	0.2308	39.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.7923	0.6358	0.7055	0.545	189.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.6667	0.4615	0.5455	0.375	32.0
service general	0.9048	0.7651	0.8291	0.7081	161.0
Micro-AVG	0.8025	0.6107	0.6936	0.5309	842.0
Macro-AVG	0.6188	0.3552	0.4211		842
