	precision	recall	f1	accuracy	support
ambience general	0.8776	0.6935	0.7748	0.6324	68.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.875	0.4773	0.6176	0.4468	47.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	1.0	0.1429	0.25	0.1429	21.0
food quality	0.8307	0.8051	0.8177	0.6916	227.0
food style_options	0.75	0.25	0.375	0.2308	39.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8692	0.6975	0.774	0.6313	179.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.9762	0.8255	0.8945	0.8092	152.0
Micro-AVG	0.8725	0.6639	0.7541	0.6052	803.0
Macro-AVG	0.663	0.3872	0.4578		803
