	precision	recall	f1	accuracy	support
ambience general	0.725	0.9062	0.8056	0.6744	43.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7586	0.8462	0.8	0.6667	33.0
food quality	0.8506	0.8555	0.853	0.7437	199.0
food style_options	0.6667	0.6	0.6316	0.4615	39.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.7188	0.7931	0.7541	0.6053	114.0
restaurant miscellaneous	0.4737	0.3913	0.4286	0.2727	33.0
restaurant prices	0.7333	0.7333	0.7333	0.5789	19.0
service general	0.9195	0.8	0.8556	0.7477	107.0
Micro-AVG	0.7891	0.7922	0.7906	0.6537	618.0
Macro-AVG	0.7122	0.7453	0.7192		618
