	precision	recall	f1	accuracy	support
ambience general	0.65	0.8125	0.7222	0.5652	46.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.6897	0.7692	0.7273	0.5714	35.0
food quality	0.7759	0.7803	0.7781	0.6368	212.0
food style_options	0.4815	0.4333	0.4561	0.2955	44.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.6667	0.7356	0.6995	0.5378	119.0
restaurant miscellaneous	0.4211	0.3478	0.381	0.2353	34.0
restaurant prices	0.6	0.6	0.6	0.4286	21.0
service general	0.8506	0.74	0.7914	0.6549	113.0
Micro-AVG	0.7168	0.7196	0.7182	0.5603	655.0
Macro-AVG	0.653	0.6864	0.6603		655
