	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7941	0.931	0.8571	0.75	36.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.8571	0.8276	0.7059	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7692	0.8333	0.8	0.6667	15.0
food quality:POSITIVE	0.871	0.8852	0.878	0.7826	138.0
food quality:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
food quality:NEGATIVE	0.8333	0.7778	0.8046	0.6731	52.0
food style_options:POSITIVE	0.7222	0.6842	0.7027	0.5417	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	3.0
location general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7632	0.8529	0.8056	0.6744	86.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6875	0.6111	0.6471	0.4783	23.0
restaurant miscellaneous:POSITIVE	0.375	0.2308	0.2857	0.1667	18.0
restaurant miscellaneous:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	1.0	0.625	0.7692	0.625	8.0
service general:POSITIVE	0.9744	0.7917	0.8736	0.7755	49.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.9318	0.82	0.8723	0.7736	53.0
Micro-AVG	0.7891	0.7922	0.7906	0.6537	618.0
Macro-AVG	0.5435	0.6128	0.5513		618
