	precision	recall	f1	accuracy	support
ambience general	0.75	0.9375	0.8333	0.7143	42.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7931	0.8846	0.8364	0.7188	32.0
food quality	0.8966	0.9017	0.8991	0.8168	191.0
food style_options	0.7037	0.6333	0.6667	0.5	38.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.7396	0.8161	0.776	0.6339	112.0
restaurant miscellaneous	0.6316	0.5217	0.5714	0.4	30.0
restaurant prices	0.8	0.8	0.8	0.6667	18.0
service general	0.977	0.85	0.9091	0.8333	102.0
Micro-AVG	0.834	0.8373	0.8356	0.7176	595.0
Macro-AVG	0.7701	0.7969	0.7735		595
