	precision	recall	f1	accuracy	support
ambience general:positive	0.7564	0.7662	0.7613	0.6146	96.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5294	0.5	0.5143	0.3462	52.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.4	0.5	0.3333	6.0
drinks quality:positive	0.5714	0.7143	0.6349	0.4651	43.0
drinks quality:neutral	1.0	0.25	0.4	0.25	4.0
drinks quality:negative	0.3571	0.4545	0.4	0.25	20.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.52	0.7222	0.6047	0.4333	30.0
food quality:positive	0.7452	0.8807	0.8073	0.6769	229.0
food quality:neutral	0.8	0.4848	0.6038	0.4324	37.0
food quality:negative	0.625	0.7143	0.6667	0.5	180.0
food style_options:positive	0.4792	0.697	0.5679	0.3966	58.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3684	0.4375	0.4	0.25	28.0
location general:positive	0.6	0.375	0.4615	0.3	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7281	0.7217	0.7249	0.5685	146.0
restaurant general:neutral	0.4286	0.375	0.4	0.25	12.0
restaurant general:negative	0.6729	0.7273	0.699	0.5373	134.0
restaurant miscellaneous:positive	0.6667	0.1176	0.2	0.1111	18.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:negative	0.5833	0.5185	0.549	0.3784	37.0
service general:positive	0.8533	0.8205	0.8366	0.7191	178.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.7632	0.6214	0.685	0.521	167.0
Micro-AVG	0.69	0.6888	0.6894	0.526	1536.0
Macro-AVG	0.4154	0.3447	0.3573		1536
