	precision	recall	f1	accuracy	support
ambience general	0.6814	0.6638	0.6725	0.5066	152.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.52	0.6047	0.5591	0.3881	67.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.52	0.5417	0.5306	0.3611	36.0
food quality	0.7016	0.7791	0.7383	0.5852	446.0
food style_options	0.4412	0.6	0.5085	0.3409	88.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.693	0.7117	0.7022	0.5411	292.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	56.0
service general	0.8151	0.7224	0.766	0.6207	348.0
Micro-AVG	0.69	0.6888	0.6894	0.526	1536.0
Macro-AVG	0.5606	0.4909	0.5044		1536
