	precision	recall	f1	accuracy	support
ambience general	0.7611	0.7414	0.7511	0.6014	143.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.56	0.6512	0.6022	0.4308	65.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6	0.625	0.6122	0.4412	34.0
food quality	0.8145	0.9045	0.8571	0.75	404.0
food style_options	0.5147	0.7	0.5932	0.4217	83.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.7807	0.8018	0.7911	0.6544	272.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	26.0
restaurant prices	0.7647	0.619	0.6842	0.52	50.0
service general	0.917	0.8127	0.8617	0.757	321.0
Micro-AVG	0.7865	0.7852	0.7858	0.6472	1423.0
Macro-AVG	0.6233	0.5539	0.5668		1423
