	precision	recall	f1	accuracy	support
ambience general	0.6211	0.6705	0.6448	0.4758	124.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5357	0.7143	0.6122	0.4412	34.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.4706	0.4571	0.4638	0.3019	53.0
food quality	0.646	0.7247	0.6831	0.5187	401.0
food style_options	0.4615	0.5505	0.5021	0.3352	179.0
location general	0.5294	0.36	0.4286	0.2727	33.0
restaurant general	0.5526	0.672	0.6065	0.4352	193.0
restaurant miscellaneous	0.2222	0.1765	0.1967	0.1091	55.0
restaurant prices	0.5652	0.5652	0.5652	0.3939	33.0
service general	0.75	0.738	0.7439	0.5923	233.0
Micro-AVG	0.5982	0.6447	0.6206	0.4499	1367.0
Macro-AVG	0.5221	0.5289	0.5192		1367
