	precision	recall	f1	accuracy	support
ambience general	0.7684	0.8295	0.7978	0.6636	110.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5357	0.7143	0.6122	0.4412	34.0
drinks style_options	0.75	0.4615	0.5714	0.4	15.0
food prices	0.6471	0.6286	0.6377	0.4681	47.0
food quality	0.736	0.8258	0.7783	0.6371	372.0
food style_options	0.5615	0.6697	0.6109	0.4398	166.0
location general	0.6471	0.44	0.5238	0.3548	31.0
restaurant general	0.6382	0.776	0.7004	0.5389	180.0
restaurant miscellaneous	0.3333	0.2647	0.2951	0.1731	52.0
restaurant prices	0.6087	0.6087	0.6087	0.4375	32.0
service general	0.8315	0.8182	0.8248	0.7018	218.0
Micro-AVG	0.6936	0.7474	0.7195	0.5619	1269.0
Macro-AVG	0.6238	0.6281	0.6186		1269
