	precision	recall	f1	accuracy	support
ambience general	0.5684	0.6136	0.5902	0.4186	129.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4643	0.619	0.5306	0.3611	36.0
drinks style_options	0.375	0.2308	0.2857	0.1667	18.0
food prices	0.2941	0.2857	0.2899	0.1695	59.0
food quality	0.5062	0.5679	0.5353	0.3655	446.0
food style_options	0.3308	0.3945	0.3598	0.2194	196.0
location general	0.5294	0.36	0.4286	0.2727	33.0
restaurant general	0.5132	0.624	0.5632	0.392	199.0
restaurant miscellaneous	0.2222	0.1765	0.1967	0.1091	55.0
restaurant prices	0.4783	0.4783	0.4783	0.3143	35.0
service general	0.6793	0.6684	0.6739	0.5081	246.0
Micro-AVG	0.5029	0.5419	0.5217	0.3529	1465.0
Macro-AVG	0.4372	0.446	0.4367		1465
