	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7121	0.746	0.7287	0.5732	82.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.44	0.6111	0.5116	0.3438	32.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.6923	0.6	0.6429	0.4737	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.3571	1.0	0.5263	0.3571	14.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.1667	0.3333	0.2222	0.125	16.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.65	0.5652	0.6047	0.4333	30.0
food quality:POSITIVE	0.6337	0.7956	0.7055	0.545	200.0
food quality:NEUTRAL	0.65	0.5909	0.619	0.4483	29.0
food quality:NEGATIVE	0.6615	0.6719	0.6667	0.5	172.0
food style_options:POSITIVE	0.5932	0.7143	0.6481	0.4795	73.0
food style_options:NEUTRAL	0.1538	0.1333	0.1429	0.0769	26.0
food style_options:NEGATIVE	0.3966	0.5111	0.4466	0.2875	80.0
location general:POSITIVE	0.5333	0.4	0.4571	0.2963	27.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.5	0.6897	0.5797	0.4082	98.0
restaurant general:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.6119	0.6508	0.6308	0.4607	89.0
restaurant miscellaneous:POSITIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:NEGATIVE	0.2308	0.1579	0.1875	0.1034	29.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
service general:POSITIVE	0.76	0.8143	0.7862	0.6477	88.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.7383	0.7117	0.7248	0.5683	139.0
Micro-AVG	0.5982	0.6447	0.6206	0.4499	1367.0
Macro-AVG	0.4877	0.4648	0.4525		1367
