	precision	recall	f1	accuracy	support
ambience general	0.9158	0.5686	0.7016	0.5404	161.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.96	0.4898	0.6486	0.48	50.0
food quality	0.9181	0.8603	0.8883	0.799	393.0
food style_options	0.9737	0.3458	0.5103	0.3426	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8904	0.8159	0.8515	0.7414	263.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9091	0.8487	0.8779	0.7823	294.0
Micro-AVG	0.9126	0.6639	0.7686	0.6242	1421.0
Macro-AVG	0.4639	0.3274	0.3732		1421
