	precision	recall	f1	accuracy	support
ambience general	0.7266	0.7381	0.7323	0.5776	161.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.35	0.7	0.4667	0.3043	23.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.4828	0.6829	0.5657	0.3944	71.0
food quality	0.7979	0.8007	0.7993	0.6657	350.0
food style_options	0.4737	0.6522	0.5488	0.3782	119.0
location general	0.55	0.6111	0.5789	0.4074	27.0
restaurant general	0.8163	0.7207	0.7656	0.6202	258.0
restaurant miscellaneous	0.1111	0.2308	0.15	0.0811	37.0
restaurant prices	0.4848	0.4103	0.4444	0.2857	56.0
service general	0.7895	0.8784	0.8316	0.7117	274.0
Micro-AVG	0.7048	0.7528	0.728	0.5723	1410.0
Macro-AVG	0.5599	0.6619	0.5976		1410
