	precision	recall	f1	accuracy	support
ambience general	0.7969	0.8095	0.8031	0.6711	152.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.35	0.7	0.4667	0.3043	23.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.5	0.7073	0.5859	0.4143	70.0
food quality	0.8562	0.8591	0.8576	0.7508	333.0
food style_options	0.5263	0.7246	0.6098	0.4386	114.0
location general	0.55	0.6111	0.5789	0.4074	27.0
restaurant general	0.8673	0.7658	0.8134	0.6855	248.0
restaurant miscellaneous	0.1481	0.3077	0.2	0.1111	36.0
restaurant prices	0.6061	0.5128	0.5556	0.3846	52.0
service general	0.8219	0.9144	0.8657	0.7632	266.0
Micro-AVG	0.7537	0.805	0.7785	0.6374	1354.0
Macro-AVG	0.6042	0.7109	0.6433		1354
