	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7312	0.8831	0.8	0.6667	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7812	0.5556	0.6494	0.4808	52.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.375	0.6667	0.48	0.3158	19.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4706	0.6667	0.5517	0.381	42.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5455	0.75	0.6316	0.4615	26.0
food quality:POSITIVE	0.8462	0.8274	0.8367	0.7192	260.0
food quality:NEUTRAL	0.5789	0.6111	0.5946	0.4231	26.0
food quality:NEGATIVE	0.6731	0.7447	0.7071	0.5469	64.0
food style_options:POSITIVE	0.5185	0.7778	0.6222	0.4516	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4857	0.5862	0.5312	0.3617	47.0
location general:POSITIVE	0.6471	0.6111	0.6286	0.4583	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8543	0.75	0.7988	0.6649	194.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.7568	0.7	0.7273	0.5714	49.0
restaurant miscellaneous:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0667	0.1667	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.4167	0.3125	0.3571	0.2174	23.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5789	0.5789	0.5789	0.4074	27.0
service general:POSITIVE	0.8462	0.9108	0.8773	0.7814	183.0
service general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
service general:NEGATIVE	0.6892	0.85	0.7612	0.6145	83.0
Micro-AVG	0.7048	0.7528	0.728	0.5723	1410.0
Macro-AVG	0.4145	0.4921	0.4322		1410
