	precision	recall	f1	accuracy	support
ambience general	0.5703	0.5794	0.5748	0.4033	181.0
drinks prices	0.4545	0.5	0.4762	0.3125	16.0
drinks quality	0.3	0.6	0.4	0.25	24.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.3448	0.4878	0.404	0.2532	79.0
food quality	0.661	0.6632	0.6621	0.4949	390.0
food style_options	0.3579	0.4928	0.4146	0.2615	130.0
location general	0.35	0.3889	0.3684	0.2258	31.0
restaurant general	0.7602	0.6712	0.7129	0.5539	269.0
restaurant miscellaneous	0.1111	0.2308	0.15	0.0811	37.0
restaurant prices	0.4242	0.359	0.3889	0.2414	58.0
service general	0.6518	0.7252	0.6866	0.5227	308.0
Micro-AVG	0.5886	0.6287	0.608	0.4368	1543.0
Macro-AVG	0.4572	0.543	0.4883		1543
