	precision	recall	f1	accuracy	support
ambience general	0.9412	0.8136	0.8727	0.7742	62.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options	0.8571	0.8571	0.8571	0.75	8.0
food prices	0.4706	0.7273	0.5714	0.4	20.0
food quality	0.7218	0.9057	0.8033	0.6713	143.0
food style_options	0.6857	0.5333	0.6	0.4286	56.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.7119	0.7241	0.7179	0.56	75.0
restaurant miscellaneous	0.4375	0.5	0.4667	0.3043	23.0
restaurant prices	0.9167	0.6111	0.7333	0.5789	19.0
service general	0.8701	0.8481	0.859	0.7528	89.0
Micro-AVG	0.7653	0.7837	0.7743	0.6318	516.0
Macro-AVG	0.7816	0.7739	0.7706		516
