	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5934	0.8571	0.7013	0.54	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4483	0.7222	0.5532	0.3824	34.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.65	0.8667	0.7429	0.5909	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2857	0.6667	0.4	0.25	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.6957	0.6957	0.6957	0.5333	30.0
food quality:POSITIVE	0.6726	0.8248	0.741	0.5885	192.0
food quality:NEUTRAL	0.7143	0.4545	0.5556	0.3846	26.0
food quality:NEGATIVE	0.8182	0.7734	0.7952	0.66	150.0
food style_options:POSITIVE	0.7308	0.7755	0.7525	0.6032	63.0
food style_options:NEUTRAL	0.25	0.0667	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.5172	0.6667	0.5825	0.411	73.0
location general:POSITIVE	0.8667	0.65	0.7429	0.5909	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6667	0.6897	0.678	0.5128	78.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7123	0.8254	0.7647	0.619	84.0
restaurant miscellaneous:POSITIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.2222	0.1053	0.1429	0.0769	26.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
service general:POSITIVE	0.7975	0.9	0.8456	0.7326	86.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8273	0.8198	0.8235	0.7	130.0
Micro-AVG	0.6796	0.7146	0.6967	0.5345	1274.0
Macro-AVG	0.5	0.5162	0.471		1274
