	precision	recall	f1	accuracy	support
ambience general	0.4426	0.6136	0.5143	0.3462	156.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.4615	0.5143	0.4865	0.3214	56.0
food quality	0.5215	0.5505	0.5356	0.3657	432.0
food style_options	0.4386	0.4587	0.4484	0.289	173.0
location general	0.5556	0.4	0.4651	0.303	33.0
restaurant general	0.5929	0.664	0.6264	0.456	182.0
restaurant miscellaneous	0.1875	0.0882	0.12	0.0638	47.0
restaurant prices	0.4444	0.3478	0.3902	0.2424	33.0
service general	0.7263	0.738	0.7321	0.5774	239.0
Micro-AVG	0.5439	0.5719	0.5575	0.3865	1410.0
Macro-AVG	0.48	0.483	0.4709		1410
