	precision	recall	f1	accuracy	support
ambience general	0.6475	0.8977	0.7524	0.6031	131.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.6154	0.6857	0.6486	0.48	50.0
food quality	0.7855	0.8293	0.8068	0.6761	352.0
food style_options	0.6667	0.6972	0.6816	0.517	147.0
location general	0.8889	0.64	0.7442	0.5926	27.0
restaurant general	0.7	0.784	0.7396	0.5868	167.0
restaurant miscellaneous	0.3125	0.1471	0.2	0.1111	45.0
restaurant prices	0.7222	0.5652	0.6341	0.4643	28.0
service general	0.8526	0.8663	0.8594	0.7535	215.0
Micro-AVG	0.7385	0.7765	0.757	0.6091	1215.0
Macro-AVG	0.6965	0.6962	0.6786		1215
